"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"100343-3","Influenza virus B RNA","PrThr","Pt","Saliva","Ord","Probe.amp.tar","MICRO","2.73","ADD","This is a real-time RT-PCR for qualitative detection Influenza B virus RNA in saliva specimens.  The test could be a single assay or part of a multiplex panel to detect Influenza B virus and other pathogens.  The test could target a single Influenza B virus gene (e.g., the NS1 gene) or it could target multiple genes.","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUV; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Oral fluid; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Sal; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUBV RNA Sal Ql NAA+probe","Both","","","","Influenza virus B RNA [Presence] in Saliva (oral fluid) by NAA with probe detection","","","","","0","0","0","","","","","","2.73","","FLUBV RNA NAA+probe Ql (Sal)"
"100344-1","Influenza virus A RNA","PrThr","Pt","Saliva","Ord","Probe.amp.tar","MICRO","2.73","ADD","This is a real-time RT-PCR for qualitative detection Influenza A virus RNA in saliva specimens.  The test could be a single assay or part of a multiplex panel to detect Influenza A virus and other pathogens.  The test could target a single Influenza A virus gene (e.g., the matrix protein gene) or it could target multiple genes.","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUV; Fowl plague; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Oral fluid; Ordinal; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Sal; Screen; SDA; Strand Displacement Amplification; TMA; Transcription mediated amplification","FLUAV RNA Sal Ql NAA+probe","Both","","","","Influenza virus A RNA [Presence] in Saliva (oral fluid) by NAA with probe detection","","","","","0","0","0","","","","","","2.73","","FLUAV RNA NAA+probe Ql (Sal)"
"99623-1","Influenza virus A N1 RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.72","ADD","","ACTIVE","","1","","","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV N1; FLUV; Fowl plague; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV N1 RNA Spec Ql NAA+probe","Both","","","","Influenza virus A N1 RNA [Presence] in Specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.72","","FLUAV N1 RNA NAA+probe Ql (Specimen)"
"22825-4","Influenza virus A Ag","PrThr","Pt","XXX","Ord","Immune diffusion","MICRO","2.69","MIN","","ACTIVE","","1","","","","","","Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUV; Fowl plague; ID; Imm; Immunodiff; Immunodiffusion; Imun; Imune; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Spec; To be specified in another part of the message; Unspecified","FLUAV Ag Spec Ql ID","Both","","","","Influenza virus A Ag [Presence] in Specimen by Immune diffusion (ID)","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","1.0n","","FLUAV Ag Immune diff Ql (Specimen)"
"22826-2","Influenza virus A identified","Prid","Pt","XXX","Nom","Bioassay","MICRO","2.69","MIN","Assesses the pathogenicity of virus strain by inoculation into young chickens and monitoring development of clinical signs and/or death.","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Isolated; Microbiology; Misc; Miscellaneous; Nominal; Other; Point in time; Random; Spec; To be specified in another part of the message; Unspecified","FLUAV Spec Bioassay","Both","","","","Influenza virus A identified in Specimen by Bioassay","","","","","0","0","0","","","","","","1.0n","","FLUAV identified Bioassay Nom (Specimen)"
"22827-0","Influenza virus A subtype","Prid","Pt","XXX","Nom","Probe.amp.tar","MICRO","2.73","MIN","Distinguishes between subtypes of low vs. high pathogenicity.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV Subtyp; FLUV; Fowl plague; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; Random; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV Subtyp Spec NAA+probe","Both","","","","Influenza virus A subtype [Identifier] in Specimen by NAA with probe detection","","","","","4183","0","0","","","","","","1.0n","","FLUAV subtyp NAA+probe Nom (Specimen)"
"22828-8","Influenza virus A subtype","Prid","Pt","XXX","Nom","Immune diffusion","MICRO","2.69","MIN","Distinguishes between subtypes of low vs. high pathogenicity.","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV Subtyp; FLUV; Fowl plague; ID; Identity or presence; Imm; Immunodiff; Immunodiffusion; Imun; Imune; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Nominal; Other; Point in time; Random; Spec; To be specified in another part of the message; Unspecified","FLUAV Subtyp Spec ID","Both","","","","Influenza virus A subtype [Identifier] in Specimen by Immune diffusion (ID)","","","","","0","0","0","","","","","","1.0n","","FLUAV subtyp Immune diff Nom (Specimen)"
"50702-0","Influenza virus A matrix protein RNA","PrThr","Pt","Isolate","Ord","Sequencing","MICRO","2.56","MAJ","","DISCOURAGED","","1","","Detected / Not detected/ Indeterminate","","","N","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV MP; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Ordinal; Point in time; PR; Prot; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen","FLUAV MP RNA Islt Ql Seq","Both","","","","Influenza virus A matrix protein RNA [Presence] in Isolate by Sequencing","","","Awaiting more information about usage of this term.","Changed method from Amplification/Sequencing because Amplification always occurs before sequencing; The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV MP RNA Sequencing Ql (Isol)"
"23769-3","Porcine influenza virus A Ag","PrThr","Pt","Tiss","Ord","Immune stain","MICRO","2.64","MIN","","ACTIVE","","1","","","","","","Antigen; Antigens; Avian influenza; Bird flu; FLUA; FLUAV; FLUV; Fowl plague; ID; IHC; Imm; Immunohistochemical stain; Immunostain; ImStn; Imun; Imune; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Ordinal; Point in time; Porcine FLUAV; Pork; PR; QL; Qual; Qualitative; Random; Screen; St; Stains; Stn; Swine; Tissue; Tissue, unspecified; Vet; Veterinary","Porcine FLUAV Ag Tiss Ql ImStn","Both","","","","Porcine influenza virus A Ag [Presence] in Tissue by Immune stain","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","1.0n","","Porcine influenza virus A Ag Immune stain Ql (Tiss)"
"50704-6","Influenza virus A nucleoprotein RNA","PrThr","Pt","Isolate","Ord","Sequencing","MICRO","2.56","MIN","","DISCOURAGED","","1","","detected / not detected","","","N","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV NP; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen","FLUAV NP RNA Islt Ql Seq","Both","","","","Influenza virus A nucleoprotein RNA [Presence] in Isolate by Sequencing","","","Awaiting more information about usage of this term.","Changed method from Amplification/Sequencing because Amplification always occurs before sequencing; The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.22","","FLUAV NP RNA Sequencing Ql (Isol)"
